  4081    0.20408E+01    0.63212E-01   -0.62641E-01    0.25066E+05    0.65160E+00
  4082    0.20326E+01    0.63171E-01   -0.62048E-01    0.25056E+05    0.65485E+00
  4083    0.20243E+01    0.63132E-01   -0.61468E-01    0.25045E+05    0.65810E+00
  4084    0.20161E+01    0.63096E-01   -0.60903E-01    0.25034E+05    0.66135E+00
  4085    0.20079E+01    0.63063E-01   -0.60353E-01    0.25024E+05    0.66459E+00
  4086    0.19998E+01    0.63031E-01   -0.59816E-01    0.25013E+05    0.66783E+00
  4087    0.19916E+01    0.63003E-01   -0.59294E-01    0.25003E+05    0.67106E+00
  4088    0.19835E+01    0.62976E-01   -0.58786E-01    0.24992E+05    0.67428E+00
  4089    0.19754E+01    0.62951E-01   -0.58292E-01    0.24981E+05    0.67750E+00
  4090    0.19674E+01    0.62929E-01   -0.57812E-01    0.24971E+05    0.68070E+00
  4091    0.19593E+01    0.62909E-01   -0.57347E-01    0.24960E+05    0.68390E+00
  4092    0.19513E+01    0.62890E-01   -0.56896E-01    0.24950E+05    0.68707E+00
  4093    0.19433E+01    0.62874E-01   -0.56460E-01    0.24939E+05    0.69024E+00
  4094    0.19354E+01    0.62859E-01   -0.56037E-01    0.24929E+05    0.69339E+00
  4095    0.19275E+01    0.62846E-01   -0.55629E-01    0.24918E+05    0.69651E+00
  4096    0.19196E+01    0.62835E-01   -0.55236E-01    0.24908E+05    0.69962E+00
  4097    0.19117E+01    0.62825E-01   -0.54857E-01    0.24897E+05    0.70271E+00
  4098    0.19039E+01    0.62817E-01   -0.54492E-01    0.24887E+05    0.70578E+00
  4099    0.18961E+01    0.62811E-01   -0.54141E-01    0.24876E+05    0.70883E+00
  4100    0.18883E+01    0.62806E-01   -0.53805E-01    0.24866E+05    0.71184E+00
  4101    0.18806E+01    0.62802E-01   -0.53483E-01    0.24855E+05    0.71484E+00
  4102    0.18729E+01    0.62799E-01   -0.53176E-01    0.24845E+05    0.71780E+00
  4103    0.18653E+01    0.62798E-01   -0.52883E-01    0.24834E+05    0.72074E+00
  4104    0.18577E+01    0.62797E-01   -0.52604E-01    0.24824E+05    0.72364E+00
  4105    0.18501E+01    0.62798E-01   -0.52340E-01    0.24813E+05    0.72652E+00
  4106    0.18426E+01    0.62800E-01   -0.52090E-01    0.24803E+05    0.72936E+00
  4107    0.18351E+01    0.62802E-01   -0.51855E-01    0.24792E+05    0.73216E+00
  4108    0.18276E+01    0.62806E-01   -0.51634E-01    0.24782E+05    0.73493E+00
  4109    0.18202E+01    0.62810E-01   -0.51426E-01    0.24771E+05    0.73767E+00
  4110    0.18128E+01    0.62815E-01   -0.51233E-01    0.24761E+05    0.74036E+00
  4111    0.18055E+01    0.62820E-01   -0.51054E-01    0.24750E+05    0.74303E+00
  4112    0.17982E+01    0.62826E-01   -0.50888E-01    0.24740E+05    0.74565E+00
  4113    0.17910E+01    0.62833E-01   -0.50736E-01    0.24730E+05    0.74824E+00
  4114    0.17838E+01    0.62840E-01   -0.50596E-01    0.24719E+05    0.75079E+00
  4115    0.17767E+01    0.62847E-01   -0.50470E-01    0.24709E+05    0.75330E+00
  4116    0.17695E+01    0.62855E-01   -0.50357E-01    0.24698E+05    0.75577E+00
  4117    0.17625E+01    0.62863E-01   -0.50256E-01    0.24688E+05    0.75820E+00
  4118    0.17555E+01    0.62872E-01   -0.50168E-01    0.24678E+05    0.76060E+00
  4119    0.17485E+01    0.62880E-01   -0.50092E-01    0.24667E+05    0.76295E+00
  4120    0.17416E+01    0.62889E-01   -0.50029E-01    0.24657E+05    0.76526E+00
  4121    0.17347E+01    0.62897E-01   -0.49977E-01    0.24647E+05    0.76754E+00
  4122    0.17278E+01    0.62906E-01   -0.49938E-01    0.24636E+05    0.76977E+00
  4123    0.17211E+01    0.62914E-01   -0.49910E-01    0.24626E+05    0.77196E+00
  4124    0.17143E+01    0.62923E-01   -0.49893E-01    0.24616E+05    0.77410E+00
  4125    0.17076E+01    0.62931E-01   -0.49888E-01    0.24605E+05    0.77621E+00
  4126    0.17010E+01    0.62938E-01   -0.49894E-01    0.24595E+05    0.77827E+00
  4127    0.16944E+01    0.62946E-01   -0.49911E-01    0.24585E+05    0.78029E+00
  4128    0.16878E+01    0.62953E-01   -0.49939E-01    0.24574E+05    0.78226E+00
  4129    0.16813E+01    0.62960E-01   -0.49977E-01    0.24564E+05    0.78419E+00
  4130    0.16749E+01    0.62966E-01   -0.50026E-01    0.24554E+05    0.78608E+00
  4131    0.16685E+01    0.62971E-01   -0.50086E-01    0.24543E+05    0.78792E+00
  4132    0.16621E+01    0.62976E-01   -0.50155E-01    0.24533E+05    0.78971E+00
  4133    0.16558E+01    0.62980E-01   -0.50234E-01    0.24523E+05    0.79146E+00
  4134    0.16496E+01    0.62983E-01   -0.50323E-01    0.24512E+05    0.79316E+00
  4135    0.16434E+01    0.62986E-01   -0.50422E-01    0.24502E+05    0.79481E+00
  4136    0.16372E+01    0.62987E-01   -0.50530E-01    0.24492E+05    0.79642E+00
  4137    0.16311E+01    0.62988E-01   -0.50648E-01    0.24482E+05    0.79798E+00
  4138    0.16251E+01    0.62988E-01   -0.50775E-01    0.24471E+05    0.79949E+00
  4139    0.16191E+01    0.62986E-01   -0.50910E-01    0.24461E+05    0.80095E+00
  4140    0.16131E+01    0.62983E-01   -0.51054E-01    0.24451E+05    0.80237E+00
  4141    0.16072E+01    0.62979E-01   -0.51207E-01    0.24441E+05    0.80373E+00
  4142    0.16014E+01    0.62974E-01   -0.51368E-01    0.24431E+05    0.80504E+00
  4143    0.15956E+01    0.62968E-01   -0.51538E-01    0.24420E+05    0.80631E+00
  4144    0.15899E+01    0.62960E-01   -0.51716E-01    0.24410E+05    0.80752E+00
  4145    0.15842E+01    0.62951E-01   -0.51901E-01    0.24400E+05    0.80868E+00
  4146    0.15786E+01    0.62940E-01   -0.52094E-01    0.24390E+05    0.80979E+00
  4147    0.15731E+01    0.62927E-01   -0.52295E-01    0.24380E+05    0.81084E+00
  4148    0.15676E+01    0.62913E-01   -0.52503E-01    0.24369E+05    0.81185E+00
  4149    0.15621E+01    0.62897E-01   -0.52719E-01    0.24359E+05    0.81280E+00
  4150    0.15567E+01    0.62880E-01   -0.52941E-01    0.24349E+05    0.81370E+00
  4151    0.15514E+01    0.62861E-01   -0.53170E-01    0.24339E+05    0.81454E+00
  4152    0.15461E+01    0.62839E-01   -0.53406E-01    0.24329E+05    0.81534E+00
  4153    0.15409E+01    0.62817E-01   -0.53648E-01    0.24319E+05    0.81608E+00
  4154    0.15357E+01    0.62792E-01   -0.53897E-01    0.24308E+05    0.81677E+00
  4155    0.15306E+01    0.62765E-01   -0.54151E-01    0.24298E+05    0.81741E+00
  4156    0.15255E+01    0.62737E-01   -0.54411E-01    0.24288E+05    0.81799E+00
  4157    0.15205E+01    0.62707E-01   -0.54676E-01    0.24278E+05    0.81853E+00
  4158    0.15155E+01    0.62675E-01   -0.54947E-01    0.24268E+05    0.81901E+00
  4159    0.15106E+01    0.62641E-01   -0.55222E-01    0.24258E+05    0.81944E+00
  4160    0.15058E+01    0.62605E-01   -0.55503E-01    0.24248E+05    0.81982E+00
  4161    0.15010E+01    0.62567E-01   -0.55788E-01    0.24238E+05    0.82015E+00
  4162    0.14962E+01    0.62527E-01   -0.56078E-01    0.24228E+05    0.82043E+00
  4163    0.14915E+01    0.62485E-01   -0.56372E-01    0.24217E+05    0.82066E+00
  4164    0.14869E+01    0.62441E-01   -0.56670E-01    0.24207E+05    0.82085E+00
  4165    0.14823E+01    0.62395E-01   -0.56971E-01    0.24197E+05    0.82098E+00
  4166    0.14778E+01    0.62347E-01   -0.57276E-01    0.24187E+05    0.82106E+00
  4167    0.14733E+01    0.62297E-01   -0.57585E-01    0.24177E+05    0.82109E+00
  4168    0.14689E+01    0.62245E-01   -0.57897E-01    0.24167E+05    0.82107E+00
  4169    0.14645E+01    0.62191E-01   -0.58211E-01    0.24157E+05    0.82101E+00
  4170    0.14601E+01    0.62134E-01   -0.58529E-01    0.24147E+05    0.82089E+00
  4171    0.14558E+01    0.62076E-01   -0.58848E-01    0.24137E+05    0.82073E+00
  4172    0.14516E+01    0.62015E-01   -0.59170E-01    0.24127E+05    0.82051E+00
  4173    0.14474E+01    0.61952E-01   -0.59495E-01    0.24117E+05    0.82025E+00
  4174    0.14433E+01    0.61887E-01   -0.59821E-01    0.24107E+05    0.81995E+00
  4175    0.14392E+01    0.61820E-01   -0.60148E-01    0.24097E+05    0.81959E+00
  4176    0.14352E+01    0.61750E-01   -0.60477E-01    0.24087E+05    0.81919E+00
  4177    0.14312E+01    0.61678E-01   -0.60807E-01    0.24077E+05    0.81874E+00
  4178    0.14272E+01    0.61604E-01   -0.61138E-01    0.24067E+05    0.81824E+00
  4179    0.14233E+01    0.61527E-01   -0.61470E-01    0.24057E+05    0.81770E+00
  4180    0.14195E+01    0.61448E-01   -0.61803E-01    0.24047E+05    0.81711E+00
  4181    0.14157E+01    0.61367E-01   -0.62136E-01    0.24037E+05    0.81647E+00
  4182    0.14119E+01    0.61283E-01   -0.62469E-01    0.24027E+05    0.81578E+00
  4183    0.14082E+01    0.61197E-01   -0.62802E-01    0.24017E+05    0.81505E+00
  4184    0.14046E+01    0.61109E-01   -0.63134E-01    0.24007E+05    0.81428E+00
  4185    0.14010E+01    0.61018E-01   -0.63466E-01    0.23997E+05    0.81346E+00
  4186    0.13974E+01    0.60924E-01   -0.63797E-01    0.23987E+05    0.81259E+00
  4187    0.13939E+01    0.60828E-01   -0.64128E-01    0.23977E+05    0.81168E+00
  4188    0.13904E+01    0.60730E-01   -0.64457E-01    0.23968E+05    0.81072E+00
  4189    0.13870E+01    0.60629E-01   -0.64785E-01    0.23958E+05    0.80972E+00
  4190    0.13836E+01    0.60525E-01   -0.65111E-01    0.23948E+05    0.80867E+00
  4191    0.13803E+01    0.60419E-01   -0.65435E-01    0.23938E+05    0.80758E+00
  4192    0.13770E+01    0.60311E-01   -0.65758E-01    0.23928E+05    0.80645E+00
  4193    0.13737E+01    0.60200E-01   -0.66078E-01    0.23918E+05    0.80527E+00
  4194    0.13705E+01    0.60086E-01   -0.66397E-01    0.23908E+05    0.80406E+00
  4195    0.13673E+01    0.59970E-01   -0.66712E-01    0.23898E+05    0.80280E+00
  4196    0.13642E+01    0.59851E-01   -0.67026E-01    0.23888E+05    0.80150E+00
  4197    0.13611E+01    0.59730E-01   -0.67337E-01    0.23879E+05    0.80017E+00
  4198    0.13581E+01    0.59607E-01   -0.67645E-01    0.23869E+05    0.79880E+00
  4199    0.13551E+01    0.59481E-01   -0.67950E-01    0.23859E+05    0.79740E+00
  4200    0.13521E+01    0.59353E-01   -0.68252E-01    0.23849E+05    0.79597E+00
  4201    0.13492E+01    0.59222E-01   -0.68551E-01    0.23839E+05    0.79450E+00
  4202    0.13463E+01    0.59090E-01   -0.68847E-01    0.23829E+05    0.79300E+00
  4203    0.13435E+01    0.58954E-01   -0.69140E-01    0.23820E+05    0.79147E+00
  4204    0.13407E+01    0.58817E-01   -0.69429E-01    0.23810E+05    0.78991E+00
  4205    0.13379E+01    0.58677E-01   -0.69714E-01    0.23800E+05    0.78832E+00
  4206    0.13351E+01    0.58536E-01   -0.69996E-01    0.23790E+05    0.78671E+00
  4207    0.13324E+01    0.58391E-01   -0.70274E-01    0.23780E+05    0.78507E+00
  4208    0.13298E+01    0.58245E-01   -0.70548E-01    0.23771E+05    0.78341E+00
  4209    0.13271E+01    0.58097E-01   -0.70817E-01    0.23761E+05    0.78173E+00
  4210    0.13245E+01    0.57946E-01   -0.71082E-01    0.23751E+05    0.78002E+00
  4211    0.13219E+01    0.57793E-01   -0.71343E-01    0.23741E+05    0.77830E+00
  4212    0.13194E+01    0.57639E-01   -0.71600E-01    0.23731E+05    0.77655E+00
  4213    0.13169E+01    0.57482E-01   -0.71852E-01    0.23722E+05    0.77479E+00
  4214    0.13144E+01    0.57323E-01   -0.72098E-01    0.23712E+05    0.77301E+00
  4215    0.13120E+01    0.57162E-01   -0.72340E-01    0.23702E+05    0.77122E+00
  4216    0.13095E+01    0.56999E-01   -0.72577E-01    0.23692E+05    0.76941E+00
  4217    0.13072E+01    0.56834E-01   -0.72809E-01    0.23683E+05    0.76759E+00
  4218    0.13048E+01    0.56667E-01   -0.73036E-01    0.23673E+05    0.76576E+00
  4219    0.13025E+01    0.56498E-01   -0.73257E-01    0.23663E+05    0.76391E+00
  4220    0.13002E+01    0.56328E-01   -0.73472E-01    0.23653E+05    0.76206E+00
  4221    0.12979E+01    0.56155E-01   -0.73682E-01    0.23644E+05    0.76020E+00
  4222    0.12956E+01    0.55980E-01   -0.73886E-01    0.23634E+05    0.75833E+00
  4223    0.12934E+01    0.55804E-01   -0.74084E-01    0.23624E+05    0.75645E+00
  4224    0.12912E+01    0.55626E-01   -0.74276E-01    0.23615E+05    0.75458E+00
  4225    0.12890E+01    0.55446E-01   -0.74461E-01    0.23605E+05    0.75269E+00
  4226    0.12868E+01    0.55264E-01   -0.74640E-01    0.23595E+05    0.75081E+00
  4227    0.12847E+01    0.55081E-01   -0.74813E-01    0.23586E+05    0.74892E+00
  4228    0.12826E+01    0.54895E-01   -0.74979E-01    0.23576E+05    0.74704E+00
  4229    0.12805E+01    0.54709E-01   -0.75139E-01    0.23566E+05    0.74515E+00
  4230    0.12784E+01    0.54520E-01   -0.75291E-01    0.23557E+05    0.74327E+00
  4231    0.12764E+01    0.54330E-01   -0.75437E-01    0.23547E+05    0.74140E+00
  4232    0.12743E+01    0.54138E-01   -0.75575E-01    0.23537E+05    0.73953E+00
  4233    0.12723E+01    0.53944E-01   -0.75707E-01    0.23528E+05    0.73766E+00
  4234    0.12703E+01    0.53749E-01   -0.75831E-01    0.23518E+05    0.73580E+00
  4235    0.12684E+01    0.53552E-01   -0.75947E-01    0.23508E+05    0.73394E+00
  4236    0.12664E+01    0.53354E-01   -0.76057E-01    0.23499E+05    0.73209E+00
  4237    0.12645E+01    0.53154E-01   -0.76159E-01    0.23489E+05    0.73024E+00
  4238    0.12625E+01    0.52953E-01   -0.76254E-01    0.23480E+05    0.72839E+00
  4239    0.12606E+01    0.52751E-01   -0.76342E-01    0.23470E+05    0.72655E+00
  4240    0.12587E+01    0.52547E-01   -0.76422E-01    0.23460E+05    0.72470E+00
  4241    0.12568E+01    0.52342E-01   -0.76495E-01    0.23451E+05    0.72285E+00
  4242    0.12550E+01    0.52136E-01   -0.76562E-01    0.23441E+05    0.72100E+00
  4243    0.12531E+01    0.51928E-01   -0.76620E-01    0.23432E+05    0.71915E+00
  4244    0.12513E+01    0.51720E-01   -0.76672E-01    0.23422E+05    0.71729E+00
  4245    0.12495E+01    0.51510E-01   -0.76717E-01    0.23413E+05    0.71543E+00
  4246    0.12476E+01    0.51299E-01   -0.76754E-01    0.23403E+05    0.71357E+00
  4247    0.12458E+01    0.51088E-01   -0.76784E-01    0.23393E+05    0.71169E+00
  4248    0.12440E+01    0.50875E-01   -0.76807E-01    0.23384E+05    0.70981E+00
  4249    0.12423E+01    0.50661E-01   -0.76823E-01    0.23374E+05    0.70793E+00
  4250    0.12405E+01    0.50446E-01   -0.76831E-01    0.23365E+05    0.70603E+00
  4251    0.12387E+01    0.50231E-01   -0.76833E-01    0.23355E+05    0.70412E+00
  4252    0.12370E+01    0.50015E-01   -0.76827E-01    0.23346E+05    0.70220E+00
  4253    0.12352E+01    0.49798E-01   -0.76814E-01    0.23336E+05    0.70027E+00
  4254    0.12335E+01    0.49580E-01   -0.76794E-01    0.23327E+05    0.69833E+00
  4255    0.12317E+01    0.49361E-01   -0.76767E-01    0.23317E+05    0.69637E+00
  4256    0.12300E+01    0.49142E-01   -0.76733E-01    0.23308E+05    0.69440E+00
  4257    0.12283E+01    0.48923E-01   -0.76692E-01    0.23298E+05    0.69242E+00
  4258    0.12266E+01    0.48702E-01   -0.76643E-01    0.23289E+05    0.69042E+00
  4259    0.12248E+01    0.48482E-01   -0.76587E-01    0.23279E+05    0.68840E+00
  4260    0.12231E+01    0.48260E-01   -0.76525E-01    0.23270E+05    0.68636E+00
  4261    0.12214E+01    0.48039E-01   -0.76455E-01    0.23260E+05    0.68430E+00
  4262    0.12197E+01    0.47817E-01   -0.76378E-01    0.23251E+05    0.68222E+00
  4263    0.12180E+01    0.47594E-01   -0.76294E-01    0.23241E+05    0.68013E+00
  4264    0.12163E+01    0.47371E-01   -0.76203E-01    0.23232E+05    0.67801E+00
  4265    0.12146E+01    0.47148E-01   -0.76104E-01    0.23222E+05    0.67586E+00
  4266    0.12129E+01    0.46925E-01   -0.75999E-01    0.23213E+05    0.67370E+00
  4267    0.12112E+01    0.46702E-01   -0.75887E-01    0.23204E+05    0.67151E+00
  4268    0.12095E+01    0.46478E-01   -0.75767E-01    0.23194E+05    0.66929E+00
  4269    0.12078E+01    0.46255E-01   -0.75641E-01    0.23185E+05    0.66705E+00
  4270    0.12061E+01    0.46031E-01   -0.75507E-01    0.23175E+05    0.66478E+00
  4271    0.12044E+01    0.45808E-01   -0.75367E-01    0.23166E+05    0.66248E+00
  4272    0.12027E+01    0.45584E-01   -0.75219E-01    0.23157E+05    0.66016E+00
  4273    0.12010E+01    0.45361E-01   -0.75064E-01    0.23147E+05    0.65780E+00
  4274    0.11993E+01    0.45137E-01   -0.74903E-01    0.23138E+05    0.65541E+00
  4275    0.11976E+01    0.44914E-01   -0.74734E-01    0.23128E+05    0.65299E+00
  4276    0.11959E+01    0.44691E-01   -0.74558E-01    0.23119E+05    0.65054E+00
  4277    0.11941E+01    0.44468E-01   -0.74376E-01    0.23110E+05    0.64806E+00
  4278    0.11924E+01    0.44246E-01   -0.74187E-01    0.23100E+05    0.64555E+00
  4279    0.11907E+01    0.44024E-01   -0.73991E-01    0.23091E+05    0.64301E+00
  4280    0.11889E+01    0.43802E-01   -0.73789E-01    0.23082E+05    0.64044E+00
  4281    0.11872E+01    0.43580E-01   -0.73580E-01    0.23072E+05    0.63785E+00
  4282    0.11854E+01    0.43359E-01   -0.73365E-01    0.23063E+05    0.63522E+00
  4283    0.11837E+01    0.43139E-01   -0.73144E-01    0.23053E+05    0.63257E+00
  4284    0.11819E+01    0.42919E-01   -0.72916E-01    0.23044E+05    0.62990E+00
  4285    0.11801E+01    0.42699E-01   -0.72683E-01    0.23035E+05    0.62720E+00
  4286    0.11783E+01    0.42480E-01   -0.72444E-01    0.23026E+05    0.62447E+00
  4287    0.11766E+01    0.42261E-01   -0.72199E-01    0.23016E+05    0.62172E+00
  4288    0.11748E+01    0.42043E-01   -0.71948E-01    0.23007E+05    0.61895E+00
  4289    0.11730E+01    0.41826E-01   -0.71692E-01    0.22998E+05    0.61615E+00
  4290    0.11712E+01    0.41610E-01   -0.71430E-01    0.22988E+05    0.61333E+00
  4291    0.11693E+01    0.41394E-01   -0.71163E-01    0.22979E+05    0.61049E+00
  4292    0.11675E+01    0.41179E-01   -0.70891E-01    0.22970E+05    0.60763E+00
  4293    0.11657E+01    0.40964E-01   -0.70613E-01    0.22960E+05    0.60474E+00
  4294    0.11638E+01    0.40751E-01   -0.70330E-01    0.22951E+05    0.60184E+00
  4295    0.11620E+01    0.40538E-01   -0.70043E-01    0.22942E+05    0.59892E+00
  4296    0.11601E+01    0.40326E-01   -0.69750E-01    0.22933E+05    0.59598E+00
  4297    0.11582E+01    0.40115E-01   -0.69453E-01    0.22923E+05    0.59302E+00
  4298    0.11564E+01    0.39905E-01   -0.69151E-01    0.22914E+05    0.59005E+00
  4299    0.11545E+01    0.39696E-01   -0.68845E-01    0.22905E+05    0.58706E+00
  4300    0.11526E+01    0.39488E-01   -0.68534E-01    0.22896E+05    0.58405E+00
  4301    0.11507E+01    0.39281E-01   -0.68219E-01    0.22886E+05    0.58103E+00
  4302    0.11487E+01    0.39076E-01   -0.67899E-01    0.22877E+05    0.57799E+00
  4303    0.11468E+01    0.38871E-01   -0.67576E-01    0.22868E+05    0.57494E+00
  4304    0.11449E+01    0.38667E-01   -0.67248E-01    0.22859E+05    0.57187E+00
  4305    0.11429E+01    0.38465E-01   -0.66916E-01    0.22850E+05    0.56879E+00
  4306    0.11410E+01    0.38264E-01   -0.66581E-01    0.22840E+05    0.56570E+00
  4307    0.11390E+01    0.38064E-01   -0.66242E-01    0.22831E+05    0.56260E+00
  4308    0.11370E+01    0.37865E-01   -0.65899E-01    0.22822E+05    0.55949E+00
  4309    0.11350E+01    0.37668E-01   -0.65553E-01    0.22813E+05    0.55637E+00
  4310    0.11330E+01    0.37472E-01   -0.65203E-01    0.22804E+05    0.55323E+00
  4311    0.11310E+01    0.37278E-01   -0.64850E-01    0.22794E+05    0.55009E+00
  4312    0.11289E+01    0.37085E-01   -0.64494E-01    0.22785E+05    0.54694E+00
  4313    0.11269E+01    0.36893E-01   -0.64135E-01    0.22776E+05    0.54379E+00
  4314    0.11248E+01    0.36703E-01   -0.63772E-01    0.22767E+05    0.54062E+00
  4315    0.11227E+01    0.36514E-01   -0.63407E-01    0.22758E+05    0.53745E+00
  4316    0.11206E+01    0.36327E-01   -0.63039E-01    0.22749E+05    0.53427E+00
  4317    0.11185E+01    0.36142E-01   -0.62668E-01    0.22739E+05    0.53109E+00
  4318    0.11164E+01    0.35958E-01   -0.62295E-01    0.22730E+05    0.52791E+00
  4319    0.11143E+01    0.35775E-01   -0.61919E-01    0.22721E+05    0.52472E+00
  4320    0.11121E+01    0.35595E-01   -0.61541E-01    0.22712E+05    0.52153E+00
  4321    0.11100E+01    0.35416E-01   -0.61161E-01    0.22703E+05    0.51835E+00
  4322    0.11078E+01    0.35238E-01   -0.60778E-01    0.22694E+05    0.51516E+00
  4323    0.11056E+01    0.35063E-01   -0.60394E-01    0.22685E+05    0.51199E+00
  4324    0.11034E+01    0.34889E-01   -0.60007E-01    0.22676E+05    0.50881E+00
  4325    0.11012E+01    0.34716E-01   -0.59619E-01    0.22667E+05    0.50565E+00
  4326    0.10990E+01    0.34545E-01   -0.59230E-01    0.22657E+05    0.50250E+00
  4327    0.10967E+01    0.34376E-01   -0.58838E-01    0.22648E+05    0.49936E+00
  4328    0.10945E+01    0.34209E-01   -0.58446E-01    0.22639E+05    0.49623E+00
  4329    0.10922E+01    0.34043E-01   -0.58052E-01    0.22630E+05    0.49311E+00
  4330    0.10900E+01    0.33879E-01   -0.57657E-01    0.22621E+05    0.49002E+00
  4331    0.10877E+01    0.33717E-01   -0.57261E-01    0.22612E+05    0.48694E+00
  4332    0.10854E+01    0.33556E-01   -0.56864E-01    0.22603E+05    0.48388E+00
  4333    0.10831E+01    0.33397E-01   -0.56466E-01    0.22594E+05    0.48084E+00
  4334    0.10807E+01    0.33240E-01   -0.56067E-01    0.22585E+05    0.47783E+00
  4335    0.10784E+01    0.33085E-01   -0.55668E-01    0.22576E+05    0.47484E+00
  4336    0.10761E+01    0.32931E-01   -0.55268E-01    0.22567E+05    0.47188E+00
  4337    0.10737E+01    0.32779E-01   -0.54868E-01    0.22558E+05    0.46895E+00
  4338    0.10713E+01    0.32629E-01   -0.54468E-01    0.22549E+05    0.46604E+00
  4339    0.10690E+01    0.32481E-01   -0.54068E-01    0.22540E+05    0.46317E+00
  4340    0.10666E+01    0.32334E-01   -0.53667E-01    0.22531E+05    0.46033E+00
  4341    0.10642E+01    0.32189E-01   -0.53267E-01    0.22522E+05    0.45753E+00
  4342    0.10618E+01    0.32047E-01   -0.52867E-01    0.22513E+05    0.45476E+00
  4343    0.10593E+01    0.31905E-01   -0.52467E-01    0.22504E+05    0.45204E+00
  4344    0.10569E+01    0.31766E-01   -0.52068E-01    0.22495E+05    0.44935E+00
  4345    0.10545E+01    0.31628E-01   -0.51670E-01    0.22486E+05    0.44670E+00
  4346    0.10520E+01    0.31493E-01   -0.51272E-01    0.22477E+05    0.44410E+00
  4347    0.10495E+01    0.31359E-01   -0.50875E-01    0.22468E+05    0.44154E+00
  4348    0.10471E+01    0.31227E-01   -0.50479E-01    0.22459E+05    0.43903E+00
  4349    0.10446E+01    0.31097E-01   -0.50084E-01    0.22450E+05    0.43657E+00
  4350    0.10421E+01    0.30968E-01   -0.49690E-01    0.22441E+05    0.43416E+00
  4351    0.10396E+01    0.30842E-01   -0.49297E-01    0.22432E+05    0.43180E+00
  4352    0.10371E+01    0.30718E-01   -0.48906E-01    0.22423E+05    0.42949E+00
  4353    0.10346E+01    0.30595E-01   -0.48516E-01    0.22414E+05    0.42724E+00
  4354    0.10320E+01    0.30474E-01   -0.48128E-01    0.22405E+05    0.42505E+00
  4355    0.10295E+01    0.30355E-01   -0.47742E-01    0.22396E+05    0.42291E+00
  4356    0.10269E+01    0.30238E-01   -0.47358E-01    0.22387E+05    0.42084E+00
  4357    0.10244E+01    0.30123E-01   -0.46975E-01    0.22378E+05    0.41882E+00
  4358    0.10218E+01    0.30010E-01   -0.46595E-01    0.22369E+05    0.41687E+00
  4359    0.10192E+01    0.29899E-01   -0.46217E-01    0.22361E+05    0.41499E+00
  4360    0.10166E+01    0.29790E-01   -0.45841E-01    0.22352E+05    0.41317E+00
  4361    0.10140E+01    0.29683E-01   -0.45468E-01    0.22343E+05    0.41141E+00
  4362    0.10114E+01    0.29577E-01   -0.45097E-01    0.22334E+05    0.40971E+00
  4363    0.10088E+01    0.29474E-01   -0.44729E-01    0.22325E+05    0.40807E+00
  4364    0.10062E+01    0.29372E-01   -0.44363E-01    0.22316E+05    0.40649E+00
  4365    0.10036E+01    0.29272E-01   -0.43999E-01    0.22307E+05    0.40496E+00
  4366    0.10010E+01    0.29174E-01   -0.43639E-01    0.22298E+05    0.40349E+00
  4367    0.99833E+00    0.29078E-01   -0.43281E-01    0.22290E+05    0.40207E+00
  4368    0.99569E+00    0.28984E-01   -0.42925E-01    0.22281E+05    0.40070E+00
  4369    0.99304E+00    0.28891E-01   -0.42573E-01    0.22272E+05    0.39938E+00
  4370    0.99038E+00    0.28800E-01   -0.42224E-01    0.22263E+05    0.39811E+00
  4371    0.98773E+00    0.28711E-01   -0.41877E-01    0.22254E+05    0.39688E+00
  4372    0.98506E+00    0.28624E-01   -0.41534E-01    0.22245E+05    0.39570E+00
  4373    0.98239E+00    0.28538E-01   -0.41193E-01    0.22236E+05    0.39456E+00
  4374    0.97972E+00    0.28454E-01   -0.40856E-01    0.22228E+05    0.39346E+00
  4375    0.97704E+00    0.28372E-01   -0.40522E-01    0.22219E+05    0.39241E+00
  4376    0.97436E+00    0.28291E-01   -0.40191E-01    0.22210E+05    0.39139E+00
  4377    0.97168E+00    0.28212E-01   -0.39863E-01    0.22201E+05    0.39040E+00
  4378    0.96899E+00    0.28135E-01   -0.39539E-01    0.22192E+05    0.38945E+00
  4379    0.96630E+00    0.28059E-01   -0.39219E-01    0.22184E+05    0.38854E+00
  4380    0.96361E+00    0.27985E-01   -0.38902E-01    0.22175E+05    0.38766E+00
  4381    0.96091E+00    0.27912E-01   -0.38588E-01    0.22166E+05    0.38680E+00
  4382    0.95821E+00    0.27842E-01   -0.38278E-01    0.22157E+05    0.38598E+00
  4383    0.95551E+00    0.27772E-01   -0.37972E-01    0.22148E+05    0.38518E+00
  4384    0.95281E+00    0.27704E-01   -0.37669E-01    0.22140E+05    0.38440E+00
  4385    0.95011E+00    0.27638E-01   -0.37371E-01    0.22131E+05    0.38365E+00
  4386    0.94741E+00    0.27573E-01   -0.37076E-01    0.22122E+05    0.38293E+00
  4387    0.94471E+00    0.27510E-01   -0.36785E-01    0.22113E+05    0.38222E+00
  4388    0.94200E+00    0.27448E-01   -0.36498E-01    0.22105E+05    0.38153E+00
  4389    0.93930E+00    0.27387E-01   -0.36215E-01    0.22096E+05    0.38086E+00
  4390    0.93660E+00    0.27329E-01   -0.35936E-01    0.22087E+05    0.38020E+00
  4391    0.93389E+00    0.27271E-01   -0.35662E-01    0.22078E+05    0.37956E+00
