  3304    0.16750E+02    0.58252E+00    0.16023E-01   -0.96719E+00
  3305    0.16716E+02    0.58065E+00    0.16010E-01   -0.96492E+00
  3306    0.16692E+02    0.57879E+00    0.15997E-01   -0.96259E+00
  3307    0.16659E+02    0.57692E+00    0.15984E-01   -0.96025E+00
  3308    0.16635E+02    0.57506E+00    0.15971E-01   -0.95784E+00
  3309    0.16601E+02    0.57321E+00    0.15958E-01   -0.95543E+00
  3310    0.16578E+02    0.57135E+00    0.15945E-01   -0.95294E+00
  3311    0.16544E+02    0.56950E+00    0.15933E-01   -0.95045E+00
  3312    0.16521E+02    0.56765E+00    0.15920E-01   -0.94790E+00
  3313    0.16487E+02    0.56580E+00    0.15907E-01   -0.94533E+00
  3314    0.16463E+02    0.56396E+00    0.15894E-01   -0.94271E+00
  3315    0.16429E+02    0.56212E+00    0.15882E-01   -0.94007E+00
  3316    0.16405E+02    0.56029E+00    0.15869E-01   -0.93737E+00
  3317    0.16371E+02    0.55846E+00    0.15856E-01   -0.93467E+00
  3318    0.16348E+02    0.55663E+00    0.15844E-01   -0.93191E+00
  3319    0.16313E+02    0.55481E+00    0.15831E-01   -0.92914E+00
  3320    0.16290E+02    0.55300E+00    0.15818E-01   -0.92631E+00
  3321    0.16255E+02    0.55119E+00    0.15806E-01   -0.92348E+00
  3322    0.16232E+02    0.54938E+00    0.15793E-01   -0.92059E+00
  3323    0.16197E+02    0.54758E+00    0.15781E-01   -0.91770E+00
  3324    0.16173E+02    0.54579E+00    0.15768E-01   -0.91474E+00
  3325    0.16139E+02    0.54400E+00    0.15755E-01   -0.91179E+00
  3326    0.16115E+02    0.54221E+00    0.15743E-01   -0.90878E+00
  3327    0.16080E+02    0.54044E+00    0.15730E-01   -0.90578E+00
  3328    0.16056E+02    0.53867E+00    0.15718E-01   -0.90271E+00
  3329    0.16021E+02    0.53691E+00    0.15705E-01   -0.89965E+00
  3330    0.15997E+02    0.53515E+00    0.15693E-01   -0.89653E+00
  3331    0.15962E+02    0.53340E+00    0.15680E-01   -0.89342E+00
  3332    0.15938E+02    0.53166E+00    0.15668E-01   -0.89025E+00
  3333    0.15903E+02    0.52992E+00    0.15655E-01   -0.88709E+00
  3334    0.15879E+02    0.52820E+00    0.15643E-01   -0.88387E+00
  3335    0.15844E+02    0.52648E+00    0.15631E-01   -0.88067E+00
  3336    0.15819E+02    0.52477E+00    0.15618E-01   -0.87741E+00
  3337    0.15784E+02    0.52306E+00    0.15606E-01   -0.87415E+00
  3338    0.15759E+02    0.52137E+00    0.15593E-01   -0.87085E+00
  3339    0.15724E+02    0.51968E+00    0.15581E-01   -0.86756E+00
  3340    0.15699E+02    0.51801E+00    0.15569E-01   -0.86422E+00
  3341    0.15664E+02    0.51634E+00    0.15556E-01   -0.86089E+00
  3342    0.15639E+02    0.51468E+00    0.15544E-01   -0.85751E+00
  3343    0.15604E+02    0.51303E+00    0.15532E-01   -0.85414E+00
  3344    0.15579E+02    0.51139E+00    0.15519E-01   -0.85073E+00
  3345    0.15543E+02    0.50976E+00    0.15507E-01   -0.84733E+00
  3346    0.15518E+02    0.50813E+00    0.15495E-01   -0.84389E+00
  3347    0.15482E+02    0.50652E+00    0.15483E-01   -0.84046E+00
  3348    0.15457E+02    0.50492E+00    0.15470E-01   -0.83699E+00
  3349    0.15421E+02    0.50333E+00    0.15458E-01   -0.83353E+00
  3350    0.15395E+02    0.50175E+00    0.15446E-01   -0.83004E+00
  3351    0.15359E+02    0.50017E+00    0.15434E-01   -0.82656E+00
  3352    0.15334E+02    0.49861E+00    0.15421E-01   -0.82304E+00
  3353    0.15298E+02    0.49706E+00    0.15409E-01   -0.81954E+00
  3354    0.15272E+02    0.49552E+00    0.15397E-01   -0.81600E+00
  3355    0.15236E+02    0.49399E+00    0.15385E-01   -0.81248E+00
  3356    0.15210E+02    0.49247E+00    0.15373E-01   -0.80892E+00
  3357    0.15174E+02    0.49097E+00    0.15360E-01   -0.80539E+00
  3358    0.15148E+02    0.48947E+00    0.15348E-01   -0.80182E+00
  3359    0.15111E+02    0.48798E+00    0.15336E-01   -0.79827E+00
  3360    0.15085E+02    0.48651E+00    0.15324E-01   -0.79469E+00
  3361    0.15049E+02    0.48505E+00    0.15312E-01   -0.79113E+00
  3362    0.15023E+02    0.48359E+00    0.15300E-01   -0.78754E+00
  3363    0.14986E+02    0.48215E+00    0.15288E-01   -0.78397E+00
  3364    0.14960E+02    0.48072E+00    0.15276E-01   -0.78038E+00
  3365    0.14923E+02    0.47930E+00    0.15264E-01   -0.77681E+00
  3366    0.14897E+02    0.47790E+00    0.15252E-01   -0.77321E+00
  3367    0.14860E+02    0.47650E+00    0.15240E-01   -0.76964E+00
  3368    0.14833E+02    0.47512E+00    0.15228E-01   -0.76604E+00
  3369    0.14796E+02    0.47374E+00    0.15216E-01   -0.76247E+00
  3370    0.14770E+02    0.47238E+00    0.15203E-01   -0.75888E+00
  3371    0.14732E+02    0.47103E+00    0.15191E-01   -0.75531E+00
  3372    0.14706E+02    0.46970E+00    0.15179E-01   -0.75172E+00
  3373    0.14669E+02    0.46837E+00    0.15168E-01   -0.74816E+00
  3374    0.14642E+02    0.46706E+00    0.15156E-01   -0.74458E+00
  3375    0.14604E+02    0.46575E+00    0.15144E-01   -0.74103E+00
  3376    0.14578E+02    0.46446E+00    0.15132E-01   -0.73746E+00
  3377    0.14540E+02    0.46318E+00    0.15120E-01   -0.73393E+00
  3378    0.14513E+02    0.46192E+00    0.15108E-01   -0.73037E+00
  3379    0.14476E+02    0.46066E+00    0.15096E-01   -0.72685E+00
  3380    0.14449E+02    0.45942E+00    0.15084E-01   -0.72331E+00
  3381    0.14411E+02    0.45819E+00    0.15072E-01   -0.71980E+00
  3382    0.14384E+02    0.45697E+00    0.15060E-01   -0.71628E+00
  3383    0.14346E+02    0.45576E+00    0.15048E-01   -0.71280E+00
  3384    0.14319E+02    0.45456E+00    0.15036E-01   -0.70930E+00
  3385    0.14281E+02    0.45338E+00    0.15024E-01   -0.70584E+00
  3386    0.14254E+02    0.45221E+00    0.15013E-01   -0.70236E+00
  3387    0.14216E+02    0.45105E+00    0.15001E-01   -0.69893E+00
  3388    0.14189E+02    0.44990E+00    0.14989E-01   -0.69548E+00
  3389    0.14151E+02    0.44876E+00    0.14977E-01   -0.69207E+00
  3390    0.14124E+02    0.44764E+00    0.14965E-01   -0.68865E+00
  3391    0.14086E+02    0.44652E+00    0.14953E-01   -0.68527E+00
  3392    0.14059E+02    0.44542E+00    0.14942E-01   -0.68188E+00
  3393    0.14021E+02    0.44433E+00    0.14930E-01   -0.67854E+00
  3394    0.13993E+02    0.44325E+00    0.14918E-01   -0.67518E+00
  3395    0.13955E+02    0.44219E+00    0.14906E-01   -0.67187E+00
  3396    0.13928E+02    0.44113E+00    0.14894E-01   -0.66855E+00
  3397    0.13890E+02    0.44009E+00    0.14883E-01   -0.66527E+00
  3398    0.13862E+02    0.43905E+00    0.14871E-01   -0.66199E+00
  3399    0.13824E+02    0.43803E+00    0.14859E-01   -0.65875E+00
  3400    0.13797E+02    0.43702E+00    0.14847E-01   -0.65551E+00
  3401    0.13758E+02    0.43602E+00    0.14836E-01   -0.65231E+00
  3402    0.13731E+02    0.43504E+00    0.14824E-01   -0.64911E+00
  3403    0.13693E+02    0.43406E+00    0.14812E-01   -0.64595E+00
  3404    0.13665E+02    0.43309E+00    0.14801E-01   -0.64279E+00
  3405    0.13627E+02    0.43214E+00    0.14789E-01   -0.63968E+00
  3406    0.13599E+02    0.43119E+00    0.14777E-01   -0.63657E+00
  3407    0.13561E+02    0.43026E+00    0.14765E-01   -0.63350E+00
  3408    0.13534E+02    0.42934E+00    0.14754E-01   -0.63043E+00
  3409    0.13496E+02    0.42842E+00    0.14742E-01   -0.62741E+00
  3410    0.13468E+02    0.42752E+00    0.14730E-01   -0.62439E+00
  3411    0.13430E+02    0.42663E+00    0.14719E-01   -0.62142E+00
  3412    0.13402E+02    0.42575E+00    0.14707E-01   -0.61844E+00
  3413    0.13364E+02    0.42487E+00    0.14696E-01   -0.61552E+00
  3414    0.13337E+02    0.42401E+00    0.14684E-01   -0.61259E+00
  3415    0.13299E+02    0.42316E+00    0.14672E-01   -0.60972E+00
  3416    0.13271E+02    0.42232E+00    0.14661E-01   -0.60685E+00
  3417    0.13233E+02    0.42148E+00    0.14649E-01   -0.60403E+00
  3418    0.13206E+02    0.42066E+00    0.14638E-01   -0.60121E+00
  3419    0.13168E+02    0.41985E+00    0.14626E-01   -0.59845E+00
  3420    0.13140E+02    0.41904E+00    0.14614E-01   -0.59568E+00
  3421    0.13102E+02    0.41824E+00    0.14603E-01   -0.59297E+00
  3422    0.13075E+02    0.41746E+00    0.14591E-01   -0.59026E+00
  3423    0.13037E+02    0.41668E+00    0.14580E-01   -0.58761E+00
  3424    0.13010E+02    0.41591E+00    0.14568E-01   -0.58495E+00
  3425    0.12972E+02    0.41515E+00    0.14557E-01   -0.58236E+00
  3426    0.12945E+02    0.41440E+00    0.14545E-01   -0.57976E+00
  3427    0.12907E+02    0.41365E+00    0.14534E-01   -0.57722E+00
  3428    0.12880E+02    0.41292E+00    0.14522E-01   -0.57468E+00
  3429    0.12842E+02    0.41219E+00    0.14511E-01   -0.57220E+00
  3430    0.12815E+02    0.41147E+00    0.14499E-01   -0.56972E+00
  3431    0.12778E+02    0.41076E+00    0.14488E-01   -0.56730E+00
  3432    0.12751E+02    0.41006E+00    0.14476E-01   -0.56487E+00
  3433    0.12713E+02    0.40936E+00    0.14465E-01   -0.56251E+00
  3434    0.12686E+02    0.40867E+00    0.14454E-01   -0.56015E+00
  3435    0.12649E+02    0.40799E+00    0.14442E-01   -0.55785E+00
  3436    0.12622E+02    0.40732E+00    0.14431E-01   -0.55555E+00
  3437    0.12585E+02    0.40665E+00    0.14419E-01   -0.55331E+00
  3438    0.12558E+02    0.40599E+00    0.14408E-01   -0.55108E+00
  3439    0.12521E+02    0.40534E+00    0.14396E-01   -0.54890E+00
  3440    0.12495E+02    0.40469E+00    0.14385E-01   -0.54672E+00
  3441    0.12458E+02    0.40405E+00    0.14374E-01   -0.54461E+00
  3442    0.12431E+02    0.40342E+00    0.14362E-01   -0.54249E+00
  3443    0.12394E+02    0.40279E+00    0.14351E-01   -0.54043E+00
  3444    0.12368E+02    0.40217E+00    0.14340E-01   -0.53838E+00
  3445    0.12331E+02    0.40155E+00    0.14328E-01   -0.53639E+00
  3446    0.12305E+02    0.40095E+00    0.14317E-01   -0.53439E+00
  3447    0.12268E+02    0.40034E+00    0.14306E-01   -0.53246E+00
  3448    0.12242E+02    0.39974E+00    0.14294E-01   -0.53053E+00
  3449    0.12206E+02    0.39915E+00    0.14283E-01   -0.52866E+00
  3450    0.12180E+02    0.39856E+00    0.14272E-01   -0.52679E+00
  3451    0.12144E+02    0.39798E+00    0.14261E-01   -0.52498E+00
  3452    0.12118E+02    0.39740E+00    0.14249E-01   -0.52317E+00
  3453    0.12082E+02    0.39682E+00    0.14238E-01   -0.52142E+00
  3454    0.12056E+02    0.39626E+00    0.14227E-01   -0.51967E+00
  3455    0.12020E+02    0.39569E+00    0.14216E-01   -0.51798E+00
  3456    0.11995E+02    0.39513E+00    0.14204E-01   -0.51629E+00
  3457    0.11959E+02    0.39457E+00    0.14193E-01   -0.51466E+00
  3458    0.11934E+02    0.39402E+00    0.14182E-01   -0.51303E+00
  3459    0.11898E+02    0.39347E+00    0.14171E-01   -0.51146E+00
  3460    0.11873E+02    0.39293E+00    0.14160E-01   -0.50989E+00
  3461    0.11838E+02    0.39238E+00    0.14148E-01   -0.50838E+00
  3462    0.11813E+02    0.39185E+00    0.14137E-01   -0.50687E+00
  3463    0.11778E+02    0.39131E+00    0.14126E-01   -0.50542E+00
  3464    0.11753E+02    0.39078E+00    0.14115E-01   -0.50396E+00
  3465    0.11718E+02    0.39025E+00    0.14104E-01   -0.50257E+00
  3466    0.11693E+02    0.38972E+00    0.14093E-01   -0.50117E+00
  3467    0.11658E+02    0.38920E+00    0.14082E-01   -0.49983E+00
  3468    0.11634E+02    0.38868E+00    0.14071E-01   -0.49849E+00
  3469    0.11600E+02    0.38816E+00    0.14060E-01   -0.49721E+00
  3470    0.11576E+02    0.38764E+00    0.14049E-01   -0.49592E+00
  3471    0.11541E+02    0.38713E+00    0.14037E-01   -0.49470E+00
  3472    0.11517E+02    0.38661E+00    0.14026E-01   -0.49347E+00
  3473    0.11483E+02    0.38610E+00    0.14015E-01   -0.49230E+00
  3474    0.11459E+02    0.38559E+00    0.14004E-01   -0.49112E+00
  3475    0.11425E+02    0.38508E+00    0.13993E-01   -0.49000E+00
  3476    0.11402E+02    0.38457E+00    0.13982E-01   -0.48888E+00
  3477    0.11368E+02    0.38407E+00    0.13971E-01   -0.48782E+00
  3478    0.11345E+02    0.38356E+00    0.13960E-01   -0.48674E+00
  3479    0.11311E+02    0.38306E+00    0.13950E-01   -0.48573E+00
  3480    0.11288E+02    0.38256E+00    0.13939E-01   -0.48471E+00
  3481    0.11255E+02    0.38205E+00    0.13928E-01   -0.48375E+00
  3482    0.11232E+02    0.38155E+00    0.13917E-01   -0.48278E+00
  3483    0.11199E+02    0.38105E+00    0.13906E-01   -0.48187E+00
  3484    0.11176E+02    0.38055E+00    0.13895E-01   -0.48094E+00
  3485    0.11143E+02    0.38005E+00    0.13884E-01   -0.48008E+00
  3486    0.11121E+02    0.37955E+00    0.13873E-01   -0.47920E+00
  3487    0.11088E+02    0.37904E+00    0.13862E-01   -0.47838E+00
  3488    0.11067E+02    0.37854E+00    0.13851E-01   -0.47756E+00
  3489    0.11034E+02    0.37804E+00    0.13841E-01   -0.47678E+00
  3490    0.11012E+02    0.37754E+00    0.13830E-01   -0.47600E+00
  3491    0.10980E+02    0.37704E+00    0.13819E-01   -0.47527E+00
  3492    0.10958E+02    0.37653E+00    0.13808E-01   -0.47453E+00
  3493    0.10926E+02    0.37603E+00    0.13797E-01   -0.47384E+00
  3494    0.10905E+02    0.37552E+00    0.13787E-01   -0.47314E+00
  3495    0.10873E+02    0.37502E+00    0.13776E-01   -0.47249E+00
  3496    0.10852E+02    0.37451E+00    0.13765E-01   -0.47183E+00
  3497    0.10821E+02    0.37400E+00    0.13754E-01   -0.47123E+00
  3498    0.10800E+02    0.37349E+00    0.13744E-01   -0.47061E+00
  3499    0.10769E+02    0.37298E+00    0.13733E-01   -0.47004E+00
  3500    0.10748E+02    0.37247E+00    0.13722E-01   -0.46945E+00
  3501    0.10717E+02    0.37195E+00    0.13712E-01   -0.46892E+00
  3502    0.10697E+02    0.37144E+00    0.13701E-01   -0.46837E+00
  3503    0.10666E+02    0.37092E+00    0.13690E-01   -0.46787E+00
  3504    0.10646E+02    0.37040E+00    0.13680E-01   -0.46736E+00
  3505    0.10615E+02    0.36988E+00    0.13669E-01   -0.46690E+00
  3506    0.10596E+02    0.36936E+00    0.13658E-01   -0.46641E+00
  3507    0.10565E+02    0.36883E+00    0.13648E-01   -0.46598E+00
  3508    0.10546E+02    0.36830E+00    0.13637E-01   -0.46553E+00
  3509    0.10516E+02    0.36777E+00    0.13627E-01   -0.46513E+00
  3510    0.10496E+02    0.36724E+00    0.13616E-01   -0.46471E+00
  3511    0.10466E+02    0.36671E+00    0.13606E-01   -0.46433E+00
  3512    0.10448E+02    0.36617E+00    0.13595E-01   -0.46394E+00
  3513    0.10418E+02    0.36563E+00    0.13585E-01   -0.46359E+00
  3514    0.10399E+02    0.36509E+00    0.13574E-01   -0.46323E+00
  3515    0.10370E+02    0.36454E+00    0.13564E-01   -0.46290E+00
  3516    0.10351E+02    0.36399E+00    0.13553E-01   -0.46256E+00
  3517    0.10322E+02    0.36344E+00    0.13543E-01   -0.46226E+00
  3518    0.10304E+02    0.36289E+00    0.13532E-01   -0.46195E+00
  3519    0.10275E+02    0.36233E+00    0.13522E-01   -0.46167E+00
  3520    0.10257E+02    0.36177E+00    0.13511E-01   -0.46137E+00
  3521    0.10228E+02    0.36121E+00    0.13501E-01   -0.46112E+00
  3522    0.10211E+02    0.36064E+00    0.13491E-01   -0.46084E+00
  3523    0.10182E+02    0.36007E+00    0.13480E-01   -0.46060E+00
  3524    0.10165E+02    0.35950E+00    0.13470E-01   -0.46034E+00
  3525    0.10137E+02    0.35892E+00    0.13460E-01   -0.46012E+00
  3526    0.10119E+02    0.35834E+00    0.13449E-01   -0.45988E+00
  3527    0.10091E+02    0.35776E+00    0.13439E-01   -0.45968E+00
  3528    0.10075E+02    0.35717E+00    0.13429E-01   -0.45945E+00
  3529    0.10047E+02    0.35658E+00    0.13418E-01   -0.45926E+00
  3530    0.10030E+02    0.35598E+00    0.13408E-01   -0.45905E+00
  3531    0.10003E+02    0.35539E+00    0.13398E-01   -0.45887E+00
  3532    0.99862E+01    0.35479E+00    0.13388E-01   -0.45867E+00
  3533    0.99589E+01    0.35418E+00    0.13377E-01   -0.45851E+00
  3534    0.99427E+01    0.35357E+00    0.13367E-01   -0.45832E+00
  3535    0.99157E+01    0.35296E+00    0.13357E-01   -0.45816E+00
  3536    0.98997E+01    0.35235E+00    0.13347E-01   -0.45798E+00
  3537    0.98729E+01    0.35173E+00    0.13337E-01   -0.45784E+00
  3538    0.98571E+01    0.35111E+00    0.13326E-01   -0.45766E+00
  3539    0.98306E+01    0.35048E+00    0.13316E-01   -0.45752E+00
  3540    0.98150E+01    0.34985E+00    0.13306E-01   -0.45735E+00
  3541    0.97887E+01    0.34922E+00    0.13296E-01   -0.45722E+00
  3542    0.97734E+01    0.34858E+00    0.13286E-01   -0.45706E+00
  3543    0.97473E+01    0.34794E+00    0.13276E-01   -0.45693E+00
  3544    0.97322E+01    0.34729E+00    0.13266E-01   -0.45676E+00
  3545    0.97063E+01    0.34665E+00    0.13256E-01   -0.45664E+00
  3546    0.96914E+01    0.34599E+00    0.13246E-01   -0.45648E+00
  3547    0.96658E+01    0.34534E+00    0.13236E-01   -0.45635E+00
  3548    0.96511E+01    0.34468E+00    0.13226E-01   -0.45619E+00
  3549    0.96257E+01    0.34401E+00    0.13216E-01   -0.45606E+00
  3550    0.96112E+01    0.34335E+00    0.13206E-01   -0.45591E+00
  3551    0.95860E+01    0.34268E+00    0.13196E-01   -0.45578E+00
  3552    0.95718E+01    0.34200E+00    0.13186E-01   -0.45561E+00
  3553    0.95467E+01    0.34132E+00    0.13176E-01   -0.45548E+00
  3554    0.95327E+01    0.34064E+00    0.13166E-01   -0.45532E+00
  3555    0.95079E+01    0.33996E+00    0.13156E-01   -0.45518E+00
  3556    0.94940E+01    0.33927E+00    0.13146E-01   -0.45501E+00
  3557    0.94694E+01    0.33858E+00    0.13136E-01   -0.45487E+00
  3558    0.94558E+01    0.33788E+00    0.13126E-01   -0.45469E+00
  3559    0.94313E+01    0.33718E+00    0.13116E-01   -0.45454E+00
  3560    0.94179E+01    0.33648E+00    0.13107E-01   -0.45436E+00
  3561    0.93937E+01    0.33577E+00    0.13097E-01   -0.45420E+00
  3562    0.93804E+01    0.33506E+00    0.13087E-01   -0.45400E+00
  3563    0.93564E+01    0.33434E+00    0.13077E-01   -0.45384E+00
  3564    0.93433E+01    0.33363E+00    0.13067E-01   -0.45364E+00
  3565    0.93195E+01    0.33290E+00    0.13058E-01   -0.45346E+00
  3566    0.93066E+01    0.33218E+00    0.13048E-01   -0.45324E+00
  3567    0.92829E+01    0.33145E+00    0.13038E-01   -0.45306E+00
  3568    0.92702E+01    0.33072E+00    0.13028E-01   -0.45283E+00
  3569    0.92467E+01    0.32999E+00    0.13019E-01   -0.45263E+00
  3570    0.92342E+01    0.32925E+00    0.13009E-01   -0.45239E+00
  3571    0.92109E+01    0.32851E+00    0.12999E-01   -0.45218E+00
  3572    0.91985E+01    0.32776E+00    0.12990E-01   -0.45193E+00
  3573    0.91754E+01    0.32702E+00    0.12980E-01   -0.45170E+00
  3574    0.91632E+01    0.32627E+00    0.12970E-01   -0.45144E+00
  3575    0.91402E+01    0.32551E+00    0.12961E-01   -0.45120E+00
  3576    0.91282E+01    0.32476E+00    0.12951E-01   -0.45092E+00
  3577    0.91053E+01    0.32400E+00    0.12942E-01   -0.45066E+00
  3578    0.90935E+01    0.32324E+00    0.12932E-01   -0.45036E+00
  3579    0.90708E+01    0.32247E+00    0.12922E-01   -0.45009E+00
  3580    0.90591E+01    0.32171E+00    0.12913E-01   -0.44978E+00
  3581    0.90365E+01    0.32094E+00    0.12903E-01   -0.44949E+00
  3582    0.90250E+01    0.32016E+00    0.12894E-01   -0.44916E+00
  3583    0.90026E+01    0.31939E+00    0.12884E-01   -0.44885E+00
  3584    0.89912E+01    0.31861E+00    0.12875E-01   -0.44850E+00
  3585    0.89689E+01    0.31783E+00    0.12865E-01   -0.44818E+00
  3586    0.89577E+01    0.31705E+00    0.12856E-01   -0.44781E+00
  3587    0.89355E+01    0.31627E+00    0.12846E-01   -0.44747E+00
  3588    0.89244E+01    0.31548E+00    0.12837E-01   -0.44708E+00
  3589    0.89024E+01    0.31469E+00    0.12827E-01   -0.44672E+00
  3590    0.88914E+01    0.31390E+00    0.12818E-01   -0.44631E+00
  3591    0.88696E+01    0.31311E+00    0.12809E-01   -0.44593E+00
  3592    0.88587E+01    0.31232E+00    0.12799E-01   -0.44550E+00
  3593    0.88370E+01    0.31152E+00    0.12790E-01   -0.44510E+00
  3594    0.88262E+01    0.31072E+00    0.12780E-01   -0.44465E+00
  3595    0.88046E+01    0.30992E+00    0.12771E-01   -0.44423E+00
  3596    0.87940E+01    0.30912E+00    0.12762E-01   -0.44376E+00
  3597    0.87725E+01    0.30832E+00    0.12752E-01   -0.44332E+00
  3598    0.87620E+01    0.30751E+00    0.12743E-01   -0.44283E+00
  3599    0.87406E+01    0.30670E+00    0.12734E-01   -0.44236E+00
  3600    0.87302E+01    0.30590E+00    0.12725E-01   -0.44185E+00
  3601    0.87089E+01    0.30509E+00    0.12715E-01   -0.44136E+00
  3602    0.86986E+01    0.30428E+00    0.12706E-01   -0.44083E+00
  3603    0.86774E+01    0.30347E+00    0.12697E-01   -0.44032E+00
  3604    0.86672E+01    0.30265E+00    0.12687E-01   -0.43976E+00
  3605    0.86461E+01    0.30184E+00    0.12678E-01   -0.43923E+00
  3606    0.86361E+01    0.30103E+00    0.12669E-01   -0.43865E+00
  3607    0.86151E+01    0.30021E+00    0.12660E-01   -0.43810E+00
  3608    0.86051E+01    0.29939E+00    0.12651E-01   -0.43750E+00
  3609    0.85842E+01    0.29858E+00    0.12641E-01   -0.43692E+00
  3610    0.85743E+01    0.29776E+00    0.12632E-01   -0.43630E+00
  3611    0.85534E+01    0.29694E+00    0.12623E-01   -0.43570E+00
  3612    0.85436E+01    0.29612E+00    0.12614E-01   -0.43505E+00
  3613    0.85229E+01    0.29530E+00    0.12605E-01   -0.43443E+00
  3614    0.85132E+01    0.29449E+00    0.12596E-01   -0.43377E+00
  3615    0.84925E+01    0.29367E+00    0.12587E-01   -0.43312E+00
  3616    0.84828E+01    0.29285E+00    0.12578E-01   -0.43243E+00
  3617    0.84622E+01    0.29203E+00    0.12569E-01   -0.43176E+00
  3618    0.84527E+01    0.29121E+00    0.12559E-01   -0.43105E+00
  3619    0.84321E+01    0.29039E+00    0.12550E-01   -0.43036E+00
  3620    0.84227E+01    0.28957E+00    0.12541E-01   -0.42963E+00
  3621    0.84022E+01    0.28875E+00    0.12532E-01   -0.42892E+00
  3622    0.83928E+01    0.28793E+00    0.12523E-01   -0.42817E+00
  3623    0.83724E+01    0.28711E+00    0.12514E-01   -0.42743E+00
  3624    0.83630E+01    0.28629E+00    0.12505E-01   -0.42666E+00
  3625    0.83427E+01    0.28547E+00    0.12496E-01   -0.42591E+00
  3626    0.83334E+01    0.28465E+00    0.12487E-01   -0.42511E+00
  3627    0.83131E+01    0.28384E+00    0.12478E-01   -0.42433E+00
  3628    0.83039E+01    0.28302E+00    0.12469E-01   -0.42352E+00
  3629    0.82836E+01    0.28220E+00    0.12460E-01   -0.42272E+00
  3630    0.82745E+01    0.28139E+00    0.12452E-01   -0.42188E+00
  3631    0.82543E+01    0.28058E+00    0.12443E-01   -0.42107E+00
  3632    0.82452E+01    0.27976E+00    0.12434E-01   -0.42021E+00
  3633    0.82250E+01    0.27895E+00    0.12425E-01   -0.41937E+00
  3634    0.82159E+01    0.27814E+00    0.12416E-01   -0.41850E+00
  3635    0.81958E+01    0.27733E+00    0.12407E-01   -0.41764E+00
  3636    0.81868E+01    0.27652E+00    0.12398E-01   -0.41674E+00
  3637    0.81668E+01    0.27572E+00    0.12389E-01   -0.41587E+00
  3638    0.81578E+01    0.27491E+00    0.12381E-01   -0.41495E+00
  3639    0.81378E+01    0.27411E+00    0.12372E-01   -0.41406E+00
  3640    0.81288E+01    0.27331E+00    0.12363E-01   -0.41312E+00
  3641    0.81088E+01    0.27251E+00    0.12354E-01   -0.41221E+00
  3642    0.80999E+01    0.27171E+00    0.12345E-01   -0.41126E+00
  3643    0.80800E+01    0.27091E+00    0.12336E-01   -0.41033E+00
  3644    0.80711E+01    0.27012E+00    0.12328E-01   -0.40936E+00
  3645    0.80512E+01    0.26932E+00    0.12319E-01   -0.40841E+00
  3646    0.80424E+01    0.26853E+00    0.12310E-01   -0.40742E+00
  3647    0.80225E+01    0.26774E+00    0.12301E-01   -0.40646E+00
  3648    0.80137E+01    0.26696E+00    0.12293E-01   -0.40546E+00
  3649    0.79938E+01    0.26617E+00    0.12284E-01   -0.40448E+00
  3650    0.79851E+01    0.26539E+00    0.12275E-01   -0.40346E+00
  3651    0.79652E+01    0.26461E+00    0.12267E-01   -0.40246E+00
  3652    0.79565E+01    0.26383E+00    0.12258E-01   -0.40143E+00
  3653    0.79367E+01    0.26306E+00    0.12249E-01   -0.40042E+00
  3654    0.79279E+01    0.26229E+00    0.12240E-01   -0.39937E+00
  3655    0.79081E+01    0.26152E+00    0.12232E-01   -0.39834E+00
  3656    0.78994E+01    0.26075E+00    0.12223E-01   -0.39728E+00
  3657    0.78797E+01    0.25998E+00    0.12214E-01   -0.39624E+00
  3658    0.78710E+01    0.25922E+00    0.12206E-01   -0.39517E+00
  3659    0.78512E+01    0.25846E+00    0.12197E-01   -0.39412E+00
  3660    0.78426E+01    0.25770E+00    0.12189E-01   -0.39303E+00
  3661    0.78229E+01    0.25695E+00    0.12180E-01   -0.39197E+00
  3662    0.78142E+01    0.25620E+00    0.12171E-01   -0.39087E+00
  3663    0.77945E+01    0.25545E+00    0.12163E-01   -0.38979E+00
  3664    0.77859E+01    0.25471E+00    0.12154E-01   -0.38868E+00
  3665    0.77662E+01    0.25396E+00    0.12146E-01   -0.38760E+00
  3666    0.77576E+01    0.25322E+00    0.12137E-01   -0.38647E+00
  3667    0.77379E+01    0.25249E+00    0.12128E-01   -0.38538E+00
  3668    0.77293E+01    0.25176E+00    0.12120E-01   -0.38425E+00
  3669    0.77096E+01    0.25103E+00    0.12111E-01   -0.38315E+00
  3670    0.77010E+01    0.25030E+00    0.12103E-01   -0.38201E+00
  3671    0.76814E+01    0.24958E+00    0.12094E-01   -0.38090E+00
  3672    0.76728E+01    0.24886E+00    0.12086E-01   -0.37975E+00
  3673    0.76531E+01    0.24814E+00    0.12077E-01   -0.37863E+00
  3674    0.76446E+01    0.24743E+00    0.12069E-01   -0.37747E+00
  3675    0.76250E+01    0.24672E+00    0.12060E-01   -0.37635E+00
  3676    0.76164E+01    0.24601E+00    0.12052E-01   -0.37519E+00
  3677    0.75968E+01    0.24531E+00    0.12043E-01   -0.37406E+00
  3678    0.75883E+01    0.24461E+00    0.12035E-01   -0.37289E+00
  3679    0.75686E+01    0.24391E+00    0.12026E-01   -0.37175E+00
  3680    0.75601E+01    0.24322E+00    0.12018E-01   -0.37058E+00
  3681    0.75405E+01    0.24253E+00    0.12010E-01   -0.36944E+00
