  5590    0.42380E-01    0.14567E-02    0.00000E+00   -0.79028E-03    0.30996E-09    0.98132E-08    0.24611E-10
  5591    0.42272E-01    0.14538E-02    0.00000E+00   -0.78819E-03    0.30987E-09    0.98047E-08    0.24938E-10
  5592    0.42165E-01    0.14509E-02    0.00000E+00   -0.78610E-03    0.30977E-09    0.97963E-08    0.25259E-10
  5593    0.42058E-01    0.14479E-02    0.00000E+00   -0.78401E-03    0.30967E-09    0.97880E-08    0.25576E-10
  5594    0.41952E-01    0.14450E-02    0.00000E+00   -0.78192E-03    0.30957E-09    0.97798E-08    0.25889E-10
  5595    0.41846E-01    0.14421E-02    0.00000E+00   -0.77983E-03    0.30947E-09    0.97717E-08    0.26198E-10
  5596    0.41740E-01    0.14392E-02    0.00000E+00   -0.77774E-03    0.30938E-09    0.97636E-08    0.26502E-10
  5597    0.41635E-01    0.14362E-02    0.00000E+00   -0.77566E-03    0.30928E-09    0.97557E-08    0.26801E-10
  5598    0.41530E-01    0.14333E-02    0.00000E+00   -0.77357E-03    0.30918E-09    0.97478E-08    0.27097E-10
  5599    0.41426E-01    0.14304E-02    0.00000E+00   -0.77148E-03    0.30908E-09    0.97400E-08    0.27387E-10
  5600    0.41322E-01    0.14275E-02    0.00000E+00   -0.76939E-03    0.30899E-09    0.97323E-08    0.27674E-10
  5601    0.41218E-01    0.14245E-02    0.00000E+00   -0.76730E-03    0.30889E-09    0.97247E-08    0.27956E-10
  5602    0.41115E-01    0.14216E-02    0.00000E+00   -0.76521E-03    0.30879E-09    0.97171E-08    0.28234E-10
  5603    0.41013E-01    0.14187E-02    0.00000E+00   -0.76312E-03    0.30869E-09    0.97097E-08    0.28508E-10
  5604    0.40911E-01    0.14157E-02    0.00000E+00   -0.76104E-03    0.30859E-09    0.97023E-08    0.28777E-10
  5605    0.40809E-01    0.14128E-02    0.00000E+00   -0.75895E-03    0.30850E-09    0.96950E-08    0.29043E-10
  5606    0.40708E-01    0.14099E-02    0.00000E+00   -0.75686E-03    0.30840E-09    0.96878E-08    0.29304E-10
  5607    0.40607E-01    0.14069E-02    0.00000E+00   -0.75477E-03    0.30830E-09    0.96807E-08    0.29560E-10
  5608    0.40506E-01    0.14040E-02    0.00000E+00   -0.75269E-03    0.30821E-09    0.96737E-08    0.29813E-10
  5609    0.40406E-01    0.14010E-02    0.00000E+00   -0.75060E-03    0.30811E-09    0.96667E-08    0.30061E-10
  5610    0.40306E-01    0.13981E-02    0.00000E+00   -0.74852E-03    0.30801E-09    0.96599E-08    0.30305E-10
  5611    0.40207E-01    0.13951E-02    0.00000E+00   -0.74643E-03    0.30791E-09    0.96531E-08    0.30545E-10
  5612    0.40108E-01    0.13922E-02    0.00000E+00   -0.74435E-03    0.30782E-09    0.96463E-08    0.30781E-10
  5613    0.40010E-01    0.13892E-02    0.00000E+00   -0.74226E-03    0.30772E-09    0.96397E-08    0.31012E-10
  5614    0.39912E-01    0.13863E-02    0.00000E+00   -0.74018E-03    0.30762E-09    0.96332E-08    0.31240E-10
  5615    0.39814E-01    0.13833E-02    0.00000E+00   -0.73809E-03    0.30752E-09    0.96267E-08    0.31463E-10
  5616    0.39717E-01    0.13804E-02    0.00000E+00   -0.73601E-03    0.30743E-09    0.96203E-08    0.31683E-10
  5617    0.39620E-01    0.13774E-02    0.00000E+00   -0.73393E-03    0.30733E-09    0.96140E-08    0.31898E-10
  5618    0.39524E-01    0.13745E-02    0.00000E+00   -0.73184E-03    0.30723E-09    0.96078E-08    0.32109E-10
  5619    0.39428E-01    0.13715E-02    0.00000E+00   -0.72976E-03    0.30714E-09    0.96016E-08    0.32316E-10
  5620    0.39332E-01    0.13686E-02    0.00000E+00   -0.72768E-03    0.30704E-09    0.95955E-08    0.32519E-10
  5621    0.39237E-01    0.13656E-02    0.00000E+00   -0.72560E-03    0.30694E-09    0.95895E-08    0.32718E-10
  5622    0.39142E-01    0.13626E-02    0.00000E+00   -0.72351E-03    0.30685E-09    0.95836E-08    0.32913E-10
  5623    0.39048E-01    0.13597E-02    0.00000E+00   -0.72143E-03    0.30675E-09    0.95778E-08    0.33104E-10
  5624    0.38954E-01    0.13567E-02    0.00000E+00   -0.71935E-03    0.30665E-09    0.95720E-08    0.33291E-10
  5625    0.38860E-01    0.13537E-02    0.00000E+00   -0.71727E-03    0.30656E-09    0.95664E-08    0.33474E-10
  5626    0.38767E-01    0.13508E-02    0.00000E+00   -0.71519E-03    0.30646E-09    0.95607E-08    0.33653E-10
  5627    0.38674E-01    0.13478E-02    0.00000E+00   -0.71312E-03    0.30636E-09    0.95552E-08    0.33828E-10
  5628    0.38582E-01    0.13449E-02    0.00000E+00   -0.71104E-03    0.30627E-09    0.95498E-08    0.33999E-10
  5629    0.38490E-01    0.13419E-02    0.00000E+00   -0.70896E-03    0.30617E-09    0.95444E-08    0.34167E-10
  5630    0.38398E-01    0.13389E-02    0.00000E+00   -0.70688E-03    0.30607E-09    0.95391E-08    0.34330E-10
  5631    0.38307E-01    0.13359E-02    0.00000E+00   -0.70481E-03    0.30598E-09    0.95339E-08    0.34490E-10
  5632    0.38216E-01    0.13330E-02    0.00000E+00   -0.70273E-03    0.30588E-09    0.95287E-08    0.34645E-10
  5633    0.38126E-01    0.13300E-02    0.00000E+00   -0.70065E-03    0.30579E-09    0.95236E-08    0.34797E-10
  5634    0.38036E-01    0.13270E-02    0.00000E+00   -0.69858E-03    0.30569E-09    0.95186E-08    0.34945E-10
  5635    0.37946E-01    0.13241E-02    0.00000E+00   -0.69650E-03    0.30559E-09    0.95137E-08    0.35089E-10
  5636    0.37857E-01    0.13211E-02    0.00000E+00   -0.69443E-03    0.30550E-09    0.95088E-08    0.35230E-10
  5637    0.37768E-01    0.13181E-02    0.00000E+00   -0.69236E-03    0.30540E-09    0.95041E-08    0.35366E-10
  5638    0.37679E-01    0.13151E-02    0.00000E+00   -0.69028E-03    0.30531E-09    0.94994E-08    0.35499E-10
  5639    0.37591E-01    0.13121E-02    0.00000E+00   -0.68821E-03    0.30521E-09    0.94947E-08    0.35628E-10
  5640    0.37503E-01    0.13092E-02    0.00000E+00   -0.68614E-03    0.30511E-09    0.94902E-08    0.35753E-10
  5641    0.37416E-01    0.13062E-02    0.00000E+00   -0.68407E-03    0.30502E-09    0.94857E-08    0.35875E-10
  5642    0.37329E-01    0.13032E-02    0.00000E+00   -0.68200E-03    0.30492E-09    0.94813E-08    0.35992E-10
  5643    0.37242E-01    0.13002E-02    0.00000E+00   -0.67993E-03    0.30483E-09    0.94769E-08    0.36107E-10
  5644    0.37156E-01    0.12972E-02    0.00000E+00   -0.67786E-03    0.30473E-09    0.94727E-08    0.36217E-10
  5645    0.37070E-01    0.12943E-02    0.00000E+00   -0.67579E-03    0.30463E-09    0.94685E-08    0.36324E-10
  5646    0.36985E-01    0.12913E-02    0.00000E+00   -0.67372E-03    0.30454E-09    0.94643E-08    0.36427E-10
  5647    0.36900E-01    0.12883E-02    0.00000E+00   -0.67166E-03    0.30444E-09    0.94603E-08    0.36526E-10
  5648    0.36815E-01    0.12853E-02    0.00000E+00   -0.66959E-03    0.30435E-09    0.94563E-08    0.36622E-10
  5649    0.36731E-01    0.12823E-02    0.00000E+00   -0.66752E-03    0.30425E-09    0.94524E-08    0.36714E-10
  5650    0.36647E-01    0.12793E-02    0.00000E+00   -0.66546E-03    0.30416E-09    0.94485E-08    0.36802E-10
  5651    0.36563E-01    0.12764E-02    0.00000E+00   -0.66339E-03    0.30406E-09    0.94447E-08    0.36887E-10
  5652    0.36480E-01    0.12734E-02    0.00000E+00   -0.66133E-03    0.30397E-09    0.94410E-08    0.36969E-10
  5653    0.36397E-01    0.12704E-02    0.00000E+00   -0.65927E-03    0.30387E-09    0.94374E-08    0.37047E-10
  5654    0.36314E-01    0.12674E-02    0.00000E+00   -0.65721E-03    0.30378E-09    0.94338E-08    0.37121E-10
  5655    0.36232E-01    0.12644E-02    0.00000E+00   -0.65514E-03    0.30368E-09    0.94303E-08    0.37192E-10
  5656    0.36150E-01    0.12614E-02    0.00000E+00   -0.65308E-03    0.30359E-09    0.94269E-08    0.37259E-10
  5657    0.36069E-01    0.12584E-02    0.00000E+00   -0.65102E-03    0.30349E-09    0.94235E-08    0.37322E-10
  5658    0.35988E-01    0.12554E-02    0.00000E+00   -0.64897E-03    0.30340E-09    0.94202E-08    0.37383E-10
  5659    0.35907E-01    0.12524E-02    0.00000E+00   -0.64691E-03    0.30330E-09    0.94170E-08    0.37439E-10
  5660    0.35827E-01    0.12494E-02    0.00000E+00   -0.64485E-03    0.30321E-09    0.94138E-08    0.37493E-10
  5661    0.35747E-01    0.12465E-02    0.00000E+00   -0.64279E-03    0.30311E-09    0.94107E-08    0.37542E-10
  5662    0.35667E-01    0.12435E-02    0.00000E+00   -0.64074E-03    0.30302E-09    0.94077E-08    0.37589E-10
  5663    0.35588E-01    0.12405E-02    0.00000E+00   -0.63868E-03    0.30292E-09    0.94047E-08    0.37632E-10
  5664    0.35509E-01    0.12375E-02    0.00000E+00   -0.63663E-03    0.30283E-09    0.94018E-08    0.37671E-10
  5665    0.35431E-01    0.12345E-02    0.00000E+00   -0.63458E-03    0.30273E-09    0.93990E-08    0.37708E-10
  5666    0.35352E-01    0.12315E-02    0.00000E+00   -0.63252E-03    0.30264E-09    0.93962E-08    0.37740E-10
  5667    0.35275E-01    0.12285E-02    0.00000E+00   -0.63047E-03    0.30254E-09    0.93935E-08    0.37770E-10
  5668    0.35197E-01    0.12255E-02    0.00000E+00   -0.62842E-03    0.30245E-09    0.93909E-08    0.37796E-10
  5669    0.35120E-01    0.12225E-02    0.00000E+00   -0.62637E-03    0.30235E-09    0.93883E-08    0.37819E-10
  5670    0.35043E-01    0.12195E-02    0.00000E+00   -0.62432E-03    0.30226E-09    0.93858E-08    0.37838E-10
  5671    0.34967E-01    0.12165E-02    0.00000E+00   -0.62227E-03    0.30216E-09    0.93834E-08    0.37854E-10
  5672    0.34891E-01    0.12135E-02    0.00000E+00   -0.62023E-03    0.30207E-09    0.93810E-08    0.37867E-10
  5673    0.34815E-01    0.12105E-02    0.00000E+00   -0.61818E-03    0.30197E-09    0.93787E-08    0.37877E-10
  5674    0.34739E-01    0.12075E-02    0.00000E+00   -0.61614E-03    0.30188E-09    0.93764E-08    0.37883E-10
  5675    0.34664E-01    0.12045E-02    0.00000E+00   -0.61409E-03    0.30179E-09    0.93742E-08    0.37886E-10
  5676    0.34590E-01    0.12015E-02    0.00000E+00   -0.61205E-03    0.30169E-09    0.93721E-08    0.37886E-10
  5677    0.34515E-01    0.11985E-02    0.00000E+00   -0.61001E-03    0.30160E-09    0.93700E-08    0.37883E-10
  5678    0.34441E-01    0.11955E-02    0.00000E+00   -0.60796E-03    0.30150E-09    0.93680E-08    0.37876E-10
  5679    0.34368E-01    0.11926E-02    0.00000E+00   -0.60592E-03    0.30141E-09    0.93660E-08    0.37866E-10
  5680    0.34294E-01    0.11896E-02    0.00000E+00   -0.60388E-03    0.30131E-09    0.93642E-08    0.37854E-10
  5681    0.34221E-01    0.11866E-02    0.00000E+00   -0.60185E-03    0.30122E-09    0.93623E-08    0.37837E-10
  5682    0.34148E-01    0.11836E-02    0.00000E+00   -0.59981E-03    0.30113E-09    0.93606E-08    0.37818E-10
  5683    0.34076E-01    0.11806E-02    0.00000E+00   -0.59777E-03    0.30103E-09    0.93589E-08    0.37796E-10
  5684    0.34004E-01    0.11776E-02    0.00000E+00   -0.59574E-03    0.30094E-09    0.93572E-08    0.37771E-10
  5685    0.33932E-01    0.11746E-02    0.00000E+00   -0.59370E-03    0.30085E-09    0.93556E-08    0.37742E-10
  5686    0.33861E-01    0.11716E-02    0.00000E+00   -0.59167E-03    0.30075E-09    0.93541E-08    0.37710E-10
  5687    0.33790E-01    0.11686E-02    0.00000E+00   -0.58964E-03    0.30066E-09    0.93526E-08    0.37676E-10
  5688    0.33719E-01    0.11656E-02    0.00000E+00   -0.58761E-03    0.30056E-09    0.93512E-08    0.37638E-10
  5689    0.33649E-01    0.11626E-02    0.00000E+00   -0.58558E-03    0.30047E-09    0.93499E-08    0.37597E-10
  5690    0.33579E-01    0.11596E-02    0.00000E+00   -0.58355E-03    0.30038E-09    0.93486E-08    0.37553E-10
  5691    0.33509E-01    0.11566E-02    0.00000E+00   -0.58152E-03    0.30028E-09    0.93473E-08    0.37506E-10
  5692    0.33440E-01    0.11536E-02    0.00000E+00   -0.57949E-03    0.30019E-09    0.93462E-08    0.37457E-10
  5693    0.33371E-01    0.11506E-02    0.00000E+00   -0.57747E-03    0.30010E-09    0.93450E-08    0.37404E-10
  5694    0.33302E-01    0.11476E-02    0.00000E+00   -0.57544E-03    0.30000E-09    0.93440E-08    0.37348E-10
  5695    0.33234E-01    0.11446E-02    0.00000E+00   -0.57342E-03    0.29991E-09    0.93430E-08    0.37289E-10
  5696    0.33166E-01    0.11416E-02    0.00000E+00   -0.57140E-03    0.29982E-09    0.93420E-08    0.37228E-10
  5697    0.33098E-01    0.11386E-02    0.00000E+00   -0.56938E-03    0.29972E-09    0.93411E-08    0.37163E-10
  5698    0.33030E-01    0.11356E-02    0.00000E+00   -0.56736E-03    0.29963E-09    0.93403E-08    0.37095E-10
  5699    0.32963E-01    0.11326E-02    0.00000E+00   -0.56534E-03    0.29954E-09    0.93395E-08    0.37025E-10
  5700    0.32896E-01    0.11297E-02    0.00000E+00   -0.56332E-03    0.29944E-09    0.93388E-08    0.36952E-10
  5701    0.32830E-01    0.11267E-02    0.00000E+00   -0.56131E-03    0.29935E-09    0.93381E-08    0.36876E-10
  5702    0.32764E-01    0.11237E-02    0.00000E+00   -0.55929E-03    0.29926E-09    0.93375E-08    0.36797E-10
  5703    0.32698E-01    0.11207E-02    0.00000E+00   -0.55728E-03    0.29916E-09    0.93369E-08    0.36715E-10
  5704    0.32632E-01    0.11177E-02    0.00000E+00   -0.55526E-03    0.29907E-09    0.93364E-08    0.36630E-10
  5705    0.32567E-01    0.11147E-02    0.00000E+00   -0.55325E-03    0.29898E-09    0.93360E-08    0.36543E-10
  5706    0.32502E-01    0.11117E-02    0.00000E+00   -0.55124E-03    0.29888E-09    0.93356E-08    0.36452E-10
  5707    0.32438E-01    0.11087E-02    0.00000E+00   -0.54923E-03    0.29879E-09    0.93352E-08    0.36359E-10
  5708    0.32373E-01    0.11057E-02    0.00000E+00   -0.54723E-03    0.29870E-09    0.93349E-08    0.36264E-10
  5709    0.32309E-01    0.11027E-02    0.00000E+00   -0.54522E-03    0.29861E-09    0.93347E-08    0.36165E-10
  5710    0.32246E-01    0.10997E-02    0.00000E+00   -0.54321E-03    0.29851E-09    0.93345E-08    0.36064E-10
  5711    0.32182E-01    0.10968E-02    0.00000E+00   -0.54121E-03    0.29842E-09    0.93343E-08    0.35960E-10
  5712    0.32119E-01    0.10938E-02    0.00000E+00   -0.53921E-03    0.29833E-09    0.93342E-08    0.35853E-10
  5713    0.32056E-01    0.10908E-02    0.00000E+00   -0.53721E-03    0.29823E-09    0.93342E-08    0.35744E-10
  5714    0.31994E-01    0.10878E-02    0.00000E+00   -0.53521E-03    0.29814E-09    0.93342E-08    0.35631E-10
  5715    0.31932E-01    0.10848E-02    0.00000E+00   -0.53321E-03    0.29805E-09    0.93343E-08    0.35517E-10
  5716    0.31870E-01    0.10818E-02    0.00000E+00   -0.53121E-03    0.29796E-09    0.93344E-08    0.35399E-10
  5717    0.31808E-01    0.10788E-02    0.00000E+00   -0.52921E-03    0.29786E-09    0.93346E-08    0.35279E-10
  5718    0.31747E-01    0.10759E-02    0.00000E+00   -0.52722E-03    0.29777E-09    0.93348E-08    0.35157E-10
  5719    0.31686E-01    0.10729E-02    0.00000E+00   -0.52523E-03    0.29768E-09    0.93350E-08    0.35031E-10
  5720    0.31625E-01    0.10699E-02    0.00000E+00   -0.52324E-03    0.29759E-09    0.93354E-08    0.34903E-10
  5721    0.31565E-01    0.10669E-02    0.00000E+00   -0.52124E-03    0.29749E-09    0.93357E-08    0.34773E-10
  5722    0.31505E-01    0.10639E-02    0.00000E+00   -0.51926E-03    0.29740E-09    0.93361E-08    0.34640E-10
  5723    0.31445E-01    0.10610E-02    0.00000E+00   -0.51727E-03    0.29731E-09    0.93366E-08    0.34504E-10
  5724    0.31385E-01    0.10580E-02    0.00000E+00   -0.51528E-03    0.29722E-09    0.93371E-08    0.34366E-10
  5725    0.31326E-01    0.10550E-02    0.00000E+00   -0.51330E-03    0.29713E-09    0.93377E-08    0.34226E-10
  5726    0.31267E-01    0.10520E-02    0.00000E+00   -0.51131E-03    0.29703E-09    0.93383E-08    0.34083E-10
  5727    0.31208E-01    0.10490E-02    0.00000E+00   -0.50933E-03    0.29694E-09    0.93389E-08    0.33937E-10
  5728    0.31150E-01    0.10461E-02    0.00000E+00   -0.50735E-03    0.29685E-09    0.93396E-08    0.33789E-10
  5729    0.31092E-01    0.10431E-02    0.00000E+00   -0.50537E-03    0.29676E-09    0.93404E-08    0.33638E-10
  5730    0.31034E-01    0.10401E-02    0.00000E+00   -0.50339E-03    0.29667E-09    0.93411E-08    0.33486E-10
  5731    0.30977E-01    0.10371E-02    0.00000E+00   -0.50142E-03    0.29657E-09    0.93420E-08    0.33330E-10
  5732    0.30919E-01    0.10342E-02    0.00000E+00   -0.49944E-03    0.29648E-09    0.93429E-08    0.33172E-10
  5733    0.30862E-01    0.10312E-02    0.00000E+00   -0.49747E-03    0.29639E-09    0.93438E-08    0.33012E-10
  5734    0.30806E-01    0.10282E-02    0.00000E+00   -0.49550E-03    0.29630E-09    0.93448E-08    0.32849E-10
  5735    0.30749E-01    0.10253E-02    0.00000E+00   -0.49353E-03    0.29621E-09    0.93458E-08    0.32684E-10
  5736    0.30693E-01    0.10223E-02    0.00000E+00   -0.49156E-03    0.29612E-09    0.93468E-08    0.32517E-10
  5737    0.30637E-01    0.10193E-02    0.00000E+00   -0.48959E-03    0.29602E-09    0.93479E-08    0.32347E-10
  5738    0.30582E-01    0.10164E-02    0.00000E+00   -0.48763E-03    0.29593E-09    0.93491E-08    0.32175E-10
  5739    0.30526E-01    0.10134E-02    0.00000E+00   -0.48566E-03    0.29584E-09    0.93503E-08    0.32001E-10
  5740    0.30471E-01    0.10104E-02    0.00000E+00   -0.48370E-03    0.29575E-09    0.93515E-08    0.31824E-10
  5741    0.30417E-01    0.10075E-02    0.00000E+00   -0.48174E-03    0.29566E-09    0.93528E-08    0.31645E-10
  5742    0.30362E-01    0.10045E-02    0.00000E+00   -0.47978E-03    0.29557E-09    0.93541E-08    0.31464E-10
  5743    0.30308E-01    0.10016E-02    0.00000E+00   -0.47782E-03    0.29548E-09    0.93555E-08    0.31281E-10
  5744    0.30254E-01    0.99860E-03    0.00000E+00   -0.47587E-03    0.29538E-09    0.93569E-08    0.31095E-10
  5745    0.30200E-01    0.99564E-03    0.00000E+00   -0.47391E-03    0.29529E-09    0.93584E-08    0.30907E-10
  5746    0.30147E-01    0.99269E-03    0.00000E+00   -0.47196E-03    0.29520E-09    0.93598E-08    0.30717E-10
  5747    0.30094E-01    0.98973E-03    0.00000E+00   -0.47001E-03    0.29511E-09    0.93614E-08    0.30525E-10
  5748    0.30041E-01    0.98678E-03    0.00000E+00   -0.46806E-03    0.29502E-09    0.93630E-08    0.30330E-10
  5749    0.29988E-01    0.98383E-03    0.00000E+00   -0.46611E-03    0.29493E-09    0.93646E-08    0.30134E-10
  5750    0.29936E-01    0.98088E-03    0.00000E+00   -0.46417E-03    0.29484E-09    0.93662E-08    0.29935E-10
  5751    0.29884E-01    0.97793E-03    0.00000E+00   -0.46222E-03    0.29475E-09    0.93679E-08    0.29734E-10
  5752    0.29832E-01    0.97498E-03    0.00000E+00   -0.46028E-03    0.29465E-09    0.93696E-08    0.29531E-10
  5753    0.29781E-01    0.97204E-03    0.00000E+00   -0.45834E-03    0.29456E-09    0.93714E-08    0.29325E-10
  5754    0.29729E-01    0.96909E-03    0.00000E+00   -0.45640E-03    0.29447E-09    0.93732E-08    0.29118E-10
  5755    0.29678E-01    0.96615E-03    0.00000E+00   -0.45446E-03    0.29438E-09    0.93751E-08    0.28909E-10
  5756    0.29627E-01    0.96320E-03    0.00000E+00   -0.45253E-03    0.29429E-09    0.93770E-08    0.28697E-10
  5757    0.29577E-01    0.96026E-03    0.00000E+00   -0.45059E-03    0.29420E-09    0.93789E-08    0.28484E-10
  5758    0.29527E-01    0.95732E-03    0.00000E+00   -0.44866E-03    0.29411E-09    0.93809E-08    0.28268E-10
  5759    0.29476E-01    0.95439E-03    0.00000E+00   -0.44673E-03    0.29402E-09    0.93829E-08    0.28050E-10
  5760    0.29427E-01    0.95145E-03    0.00000E+00   -0.44480E-03    0.29393E-09    0.93849E-08    0.27831E-10
  5761    0.29377E-01    0.94852E-03    0.00000E+00   -0.44287E-03    0.29384E-09    0.93870E-08    0.27609E-10
  5762    0.29328E-01    0.94558E-03    0.00000E+00   -0.44095E-03    0.29375E-09    0.93891E-08    0.27386E-10
  5763    0.29279E-01    0.94265E-03    0.00000E+00   -0.43902E-03    0.29366E-09    0.93913E-08    0.27160E-10
  5764    0.29230E-01    0.93972E-03    0.00000E+00   -0.43710E-03    0.29357E-09    0.93935E-08    0.26933E-10
  5765    0.29182E-01    0.93679E-03    0.00000E+00   -0.43518E-03    0.29348E-09    0.93957E-08    0.26703E-10
  5766    0.29133E-01    0.93387E-03    0.00000E+00   -0.43326E-03    0.29339E-09    0.93980E-08    0.26472E-10
  5767    0.29085E-01    0.93094E-03    0.00000E+00   -0.43135E-03    0.29330E-09    0.94002E-08    0.26238E-10
  5768    0.29037E-01    0.92802E-03    0.00000E+00   -0.42943E-03    0.29321E-09    0.94026E-08    0.26003E-10
  5769    0.28990E-01    0.92510E-03    0.00000E+00   -0.42752E-03    0.29311E-09    0.94049E-08    0.25766E-10
  5770    0.28942E-01    0.92218E-03    0.00000E+00   -0.42561E-03    0.29302E-09    0.94073E-08    0.25527E-10
  5771    0.28895E-01    0.91926E-03    0.00000E+00   -0.42370E-03    0.29293E-09    0.94098E-08    0.25286E-10
  5772    0.28849E-01    0.91634E-03    0.00000E+00   -0.42179E-03    0.29284E-09    0.94123E-08    0.25044E-10
  5773    0.28802E-01    0.91343E-03    0.00000E+00   -0.41989E-03    0.29275E-09    0.94148E-08    0.24799E-10
  5774    0.28756E-01    0.91052E-03    0.00000E+00   -0.41798E-03    0.29266E-09    0.94173E-08    0.24553E-10
  5775    0.28709E-01    0.90760E-03    0.00000E+00   -0.41608E-03    0.29257E-09    0.94199E-08    0.24305E-10
  5776    0.28664E-01    0.90470E-03    0.00000E+00   -0.41418E-03    0.29248E-09    0.94225E-08    0.24055E-10
  5777    0.28618E-01    0.90179E-03    0.00000E+00   -0.41228E-03    0.29239E-09    0.94251E-08    0.23804E-10
  5778    0.28572E-01    0.89888E-03    0.00000E+00   -0.41039E-03    0.29230E-09    0.94278E-08    0.23550E-10
  5779    0.28527E-01    0.89598E-03    0.00000E+00   -0.40849E-03    0.29221E-09    0.94305E-08    0.23295E-10
  5780    0.28482E-01    0.89308E-03    0.00000E+00   -0.40660E-03    0.29212E-09    0.94332E-08    0.23039E-10
  5781    0.28438E-01    0.89018E-03    0.00000E+00   -0.40471E-03    0.29203E-09    0.94360E-08    0.22780E-10
  5782    0.28393E-01    0.88728E-03    0.00000E+00   -0.40282E-03    0.29195E-09    0.94387E-08    0.22520E-10
  5783    0.28349E-01    0.88439E-03    0.00000E+00   -0.40094E-03    0.29186E-09    0.94416E-08    0.22258E-10
  5784    0.28305E-01    0.88149E-03    0.00000E+00   -0.39905E-03    0.29177E-09    0.94444E-08    0.21995E-10
  5785    0.28261E-01    0.87860E-03    0.00000E+00   -0.39717E-03    0.29168E-09    0.94473E-08    0.21729E-10
  5786    0.28217E-01    0.87571E-03    0.00000E+00   -0.39529E-03    0.29159E-09    0.94502E-08    0.21463E-10
  5787    0.28174E-01    0.87282E-03    0.00000E+00   -0.39341E-03    0.29150E-09    0.94532E-08    0.21194E-10
  5788    0.28131E-01    0.86994E-03    0.00000E+00   -0.39154E-03    0.29141E-09    0.94561E-08    0.20924E-10
  5789    0.28088E-01    0.86705E-03    0.00000E+00   -0.38966E-03    0.29132E-09    0.94591E-08    0.20652E-10
  5790    0.28045E-01    0.86417E-03    0.00000E+00   -0.38779E-03    0.29123E-09    0.94622E-08    0.20379E-10
  5791    0.28002E-01    0.86129E-03    0.00000E+00   -0.38592E-03    0.29114E-09    0.94652E-08    0.20104E-10
  5792    0.27960E-01    0.85842E-03    0.00000E+00   -0.38405E-03    0.29105E-09    0.94683E-08    0.19828E-10
  5793    0.27918E-01    0.85554E-03    0.00000E+00   -0.38219E-03    0.29096E-09    0.94714E-08    0.19550E-10
  5794    0.27876E-01    0.85267E-03    0.00000E+00   -0.38033E-03    0.29087E-09    0.94746E-08    0.19271E-10
  5795    0.27835E-01    0.84980E-03    0.00000E+00   -0.37846E-03    0.29078E-09    0.94777E-08    0.18990E-10
  5796    0.27793E-01    0.84693E-03    0.00000E+00   -0.37660E-03    0.29069E-09    0.94809E-08    0.18708E-10
  5797    0.27752E-01    0.84407E-03    0.00000E+00   -0.37475E-03    0.29060E-09    0.94841E-08    0.18424E-10
  5798    0.27711E-01    0.84120E-03    0.00000E+00   -0.37289E-03    0.29052E-09    0.94874E-08    0.18139E-10
  5799    0.27670E-01    0.83834E-03    0.00000E+00   -0.37104E-03    0.29043E-09    0.94907E-08    0.17852E-10
  5800    0.27629E-01    0.83548E-03    0.00000E+00   -0.36919E-03    0.29034E-09    0.94940E-08    0.17564E-10
  5801    0.27589E-01    0.83263E-03    0.00000E+00   -0.36734E-03    0.29025E-09    0.94973E-08    0.17274E-10
  5802    0.27549E-01    0.82977E-03    0.00000E+00   -0.36549E-03    0.29016E-09    0.95006E-08    0.16983E-10
  5803    0.27509E-01    0.82692E-03    0.00000E+00   -0.36365E-03    0.29007E-09    0.95040E-08    0.16691E-10
  5804    0.27469E-01    0.82407E-03    0.00000E+00   -0.36181E-03    0.28998E-09    0.95074E-08    0.16397E-10
  5805    0.27430E-01    0.82123E-03    0.00000E+00   -0.35997E-03    0.28989E-09    0.95108E-08    0.16102E-10
  5806    0.27390E-01    0.81838E-03    0.00000E+00   -0.35813E-03    0.28980E-09    0.95143E-08    0.15806E-10
  5807    0.27351E-01    0.81554E-03    0.00000E+00   -0.35629E-03    0.28972E-09    0.95178E-08    0.15508E-10
  5808    0.27312E-01    0.81270E-03    0.00000E+00   -0.35446E-03    0.28963E-09    0.95213E-08    0.15209E-10
  5809    0.27273E-01    0.80986E-03    0.00000E+00   -0.35263E-03    0.28954E-09    0.95248E-08    0.14908E-10
  5810    0.27235E-01    0.80703E-03    0.00000E+00   -0.35080E-03    0.28945E-09    0.95283E-08    0.14607E-10
  5811    0.27196E-01    0.80420E-03    0.00000E+00   -0.34897E-03    0.28936E-09    0.95319E-08    0.14304E-10
  5812    0.27158E-01    0.80137E-03    0.00000E+00   -0.34715E-03    0.28927E-09    0.95355E-08    0.13999E-10
  5813    0.27120E-01    0.79854E-03    0.00000E+00   -0.34532E-03    0.28918E-09    0.95391E-08    0.13694E-10
  5814    0.27082E-01    0.79572E-03    0.00000E+00   -0.34350E-03    0.28910E-09    0.95427E-08    0.13387E-10
  5815    0.27045E-01    0.79289E-03    0.00000E+00   -0.34169E-03    0.28901E-09    0.95463E-08    0.13079E-10
  5816    0.27007E-01    0.79008E-03    0.00000E+00   -0.33987E-03    0.28892E-09    0.95500E-08    0.12770E-10
  5817    0.26970E-01    0.78726E-03    0.00000E+00   -0.33806E-03    0.28883E-09    0.95537E-08    0.12460E-10
  5818    0.26933E-01    0.78445E-03    0.00000E+00   -0.33625E-03    0.28874E-09    0.95574E-08    0.12149E-10
